Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,健康检查,99,39,370,2281.2598757576634,4.323200002545491,10436.65799999144,76.56565656565657,1.6981568073452147,0.6689708634996301,370,4100,4100,4100,4500,8100,8900,10000,10000,10000,10000
POST,场景-parent-登录,58,0,10,11.054146551659555,5.817899989779107,39.215700002387166,215.0,0.9948797457173986,0.0,10,11,13,13,16,21,26,39,39,39,39
POST,场景-teacher-登录,57,0,10,11.658401754143517,6.1627999966731295,51.231499994173646,286.0,0.9777266466533054,0.0,10,11,12,12,16,28,29,51,51,51,51
POST,场景-家长-孩子,55,0,7,8.264210909097033,5.016100010834634,28.421900002285838,73.0,0.9434204485251193,0.0,7,8,9,10,11,13,13,28,28,28,28
POST,场景-教师-学生,54,0,8,8.536424072021704,5.452099998365156,17.70869999018032,443.0,0.9262673494610263,0.0,8,9,10,10,13,15,16,18,18,18,18
POST,场景-教师-班级,54,0,8,9.24432407218437,5.384699994465336,29.736600001342595,245.0,0.9262673494610263,0.0,8,10,11,11,12,18,23,30,30,30,30
GET,实时统计,22,0,5,7.35495454401561,3.7262999976519495,26.990200000000186,91.0,0.37736817941004774,0.0,5,6,8,8,17,18,27,27,27,27,27
POST,家长-孩子信息,24,0,8,8.75971666694871,6.94870000006631,13.949500003946014,73.0,0.4116743775382339,0.0,9,9,10,10,11,11,14,14,14,14,14
GET,录制状态,13,0,5,5.573130769055122,3.4084000071743503,17.327099994872697,20.0,0.22299028783321,0.0,5,5,5,6,6,17,17,17,17,17,17
GET,报告详情,29,23,19,18.363334481897443,8.750199995120056,40.87079998862464,3176.793103448276,0.4974398728586993,0.3945212784741408,19,21,22,23,28,31,41,41,41,41,41
POST,教师-学生列表,10,0,9,10.142569999152329,8.306600007927045,16.300500006764196,443.0,0.17153099064093077,0.0,9,9,10,14,16,16,16,16,16,16,16
POST,教师-班级信息,16,0,8,9.609287501916697,6.703100007143803,17.730799998389557,245.0,0.2744495850254893,0.0,8,9,10,10,16,18,18,18,18,18,18
GET,教师报告列表,34,0,20,19.09425000057501,8.575100000598468,39.54630000225734,3.0,0.5832053681791647,0.0,21,23,24,25,29,38,40,40,40,40,40
POST,登录接口,12,0,26,24.057891667325748,14.548399994964711,31.577200003084727,252.66666666666666,0.20583718876911694,0.0,26,26,29,29,30,32,32,32,32,32,32
GET,签到日志,42,25,4100,3116.9167642843345,5.225300003075972,5406.345899988082,95.92857142857143,0.7204301606919093,0.42882747660232695,4100,4100,4100,4100,4100,4100,5400,5400,5400,5400,5400
GET,获取模型列表,37,0,6,7.763675674780373,4.136000003200024,20.903899989207275,173.0,0.634664665371444,0.0,6,6,7,10,17,19,21,21,21,21,21
GET,视频列表,10,0,10,10.767150003812276,6.5774999966379255,20.182799999020062,3.0,0.17153099064093077,0.0,10,11,11,15,20,20,20,20,20,20,20
POST,课程表,13,0,22,21.105153849930502,9.73550000344403,35.9397000138415,12.0,0.22299028783321,0.0,22,23,24,29,32,36,36,36,36,36,36
POST,重复登录,110,0,9,10.166594546171837,6.089200003771111,30.663199999253266,250.04545454545453,1.8868408970502386,0.0,9,10,11,12,18,20,23,25,31,31,31
POST,重载人脸库,16,13,4100,7987.967518751248,3765.2382000087528,17330.36720000382,6.5625,0.2744495850254893,0.22299028783321,4100,9700,16000,16000,17000,17000,17000,17000,17000,17000,17000
,Aggregated,765,100,9,642.1448320259752,3.4084000071743503,17330.36720000382,291.98692810457516,13.122120784031205,1.7153099064093078,9,12,18,23,4100,4100,5100,8900,17000,17000,17000
